Symbol,Description,% Portfolio Weight,Shares Held,Market Value,Index,Market Cap,Income,Sales,Book/sh,Cash/sh,Dividend Est.,Dividend TTM,Dividend Ex-Date,Employees,Option/Short,Sales Surprise,SMA20,P/E,Forward P/E,PEG,P/S,P/B,P/C,P/FCF,Quick Ratio,Current Ratio,Debt/Eq,LT Debt/Eq,EPS Surprise,SMA50,EPS (ttm),EPS next Y,EPS next Q,EPS this Y,EPS next Y,EPS next 5Y,EPS past 5Y,Sales past 5Y,EPS Y/Y TTM,Sales Y/Y TTM,EPS Q/Q,Sales Q/Q,SMA200,Insider Own,Insider Trans,Inst Own,Inst Trans,ROA,ROE,ROI,Gross Margin,Oper. Margin,Profit Margin,Payout,Earnings,Trades,Shs Outstand,Shs Float,Short Float,Short Ratio,Short Interest,52W Range,52W High,52W Low,RSI (14),Recom,Rel Volume,Avg Volume,Volume,Perf Week,Perf Month,Perf Quarter,Perf Half Y,Perf Year,Perf YTD,Beta,ATR (14),Volatility,Target Price,Prev Close,Price,Change,Ticker
MSFT,Microsoft Corp,8.67%,54.5M,$22.6B,"DJIA, NDX, S&P 500",3096.00B,86.18B,236.58B,34.06,10.77,2.95 (0.71%),2.86 (0.69%),"May 15, 2024",221000,Yes / Yes,1.64%,2.60%,36.09,31.12,2.22,13.09,12.23,38.69,43.87,1.23,1.24,0.42,0.31,4.25%,0.68%,11.54,13.39,2.93,20.42%,13.31%,16.24%,35.37%,14.05%,25.27%,13.97%,19.77%,17.03%,11.65%,1.50%,-0.10%,73.29%,0.47%,19.94%,38.49%,26.01%,69.89%,44.70%,36.43%,28.09%,Apr 25 AMC,,7.43B,7.32B,0.68%,2.49,49.77M,307.59 - 430.82,-3.31%,35.43%,55.75,1.24,0.00,20.00M,0,1.76%,0.71%,2.52%,12.68%,34.82%,10.78%,0.89,7.50,1.28% 1.75%,479.41,416.56,416.56,0.00%,MSFT
AAPL,Apple Inc,7.95%,113.3M,$20.7B,"DJIA, NDX, S&P 500",2874.07B,100.39B,381.62B,4.84,4.38,0.99 (0.53%),0.97 (0.52%),"May 10, 2024",161000,Yes / Yes,0.43%,7.14%,29.15,26.05,2.65,7.53,38.75,42.80,28.20,0.99,1.04,1.41,1.24,1.65%,8.41%,6.43,7.20,1.33,7.46%,9.24%,11.00%,15.55%,8.34%,9.23%,-0.90%,0.25%,-4.31%,3.64%,0.09%,-4.48%,62.51%,-0.48%,29.99%,147.25%,60.47%,45.59%,30.98%,26.31%,15.32%,May 02 AMC,,15.55B,15.32B,0.62%,1.46,94.31M,164.07 - 199.62,-6.11%,14.23%,68.49,2.02,0.00,64.53M,0,2.76%,8.54%,1.29%,0.55%,8.61%,-2.65%,1.24,3.69,1.27% 1.71%,201.47,187.43,187.43,0.00%,AAPL
NVDA,NVIDIA Corp,6.32%,18.3M,$16.5B,"NDX, S&P 500",2283.90B,29.76B,60.92B,17.44,10.39,0.17 (0.02%),0.16 (0.02%),"Mar 05, 2024",29600,Yes / Yes,8.37%,6.09%,76.53,29.01,2.02,37.49,52.38,87.90,84.52,3.67,4.17,0.26,0.22,12.34%,3.86%,11.94,31.50,5.58,92.47%,26.26%,37.90%,48.41%,46.68%,586.45%,125.85%,764.35%,265.28%,51.11%,3.98%,-0.60%,66.84%,-0.83%,55.67%,91.46%,56.62%,72.72%,54.12%,48.85%,1.34%,May 22 AMC,,2.46B,2.40B,1.11%,0.52,26.75M,281.52 - 974.00,-6.21%,224.51%,57.57,1.35,0.00,51.29M,0,0.89%,6.23%,26.66%,89.01%,222.36%,84.48%,1.65,34.44,2.70% 4.25%,1014.60,913.56,913.56,0.00%,NVDA
AMZN,Amazon.com Inc,5.48%,76.2M,$14.3B,"DJIA, NDX, S&P 500",1946.76B,37.68B,590.74B,20.83,8.22,-,-,-,1525000,Yes / Yes,0.46%,2.68%,52.54,32.17,1.72,3.30,8.98,22.75,42.60,0.87,1.07,0.71,0.62,16.43%,3.55%,3.56,5.81,1.02,56.81%,27.87%,30.50%,23.55%,20.20%,769.01%,12.54%,218.85%,12.53%,21.38%,11.09%,-4.18%,62.57%,0.60%,7.57%,20.30%,10.73%,47.59%,8.15%,6.38%,0.00%,Apr 30 AMC,,10.38B,9.25B,0.70%,1.60,64.49M,109.25 - 191.70,-2.42%,71.23%,57.04,1.22,0.00,40.33M,0,-0.90%,1.88%,10.93%,30.31%,69.66%,23.12%,1.16,4.39,1.77% 2.48%,222.26,187.07,187.07,0.00%,AMZN
META,Meta Platforms Inc Class A,4.69%,25.7M,$12.2B,"NDX, S&P 500",1196.87B,45.76B,142.71B,58.94,22.95,1.83 (0.39%),0.50 (0.11%),"Feb 21, 2024",67317,Yes / Yes,0.85%,1.18%,27.10,20.34,0.90,8.39,8.01,20.56,24.16,2.68,2.68,0.25,0.24,9.02%,-3.33%,17.41,23.19,4.70,35.90%,14.78%,30.00%,14.46%,19.99%,120.88%,21.62%,114.26%,27.26%,23.50%,13.88%,-1.40%,68.13%,-1.63%,22.47%,33.36%,24.67%,81.50%,40.50%,32.06%,0.00%,Apr 24 AMC,,2.21B,2.18B,1.29%,1.71,28.27M,235.33 - 531.49,-11.22%,100.51%,49.31,1.47,0.00,16.55M,0,0.77%,-5.67%,2.55%,43.52%,101.81%,33.31%,1.21,15.55,2.24% 3.18%,520.91,471.85,471.85,0.00%,META
AVGO,Broadcom Inc,4.49%,8.8M,$11.7B,"NDX, S&P 500",639.53B,11.63B,38.87B,151.80,25.60,21.07 (1.53%),19.70 (1.43%),"Mar 20, 2024",20000,Yes / Yes,1.41%,6.94%,51.15,23.82,3.55,16.46,9.09,53.91,34.77,1.24,1.33,1.08,1.05,6.00%,5.50%,26.98,57.94,10.85,11.92%,22.53%,14.40%,2.37%,11.57%,-9.15%,12.94%,-67.75%,34.17%,28.46%,2.07%,-0.87%,79.00%,3.00%,9.23%,24.75%,8.09%,62.57%,39.12%,29.93%,55.79%,Mar 07 AMC,,463.42M,453.85M,1.21%,1.92,5.48M,628.47 - 1438.17,-4.04%,119.59%,60.72,1.63,0.00,2.85M,0,5.90%,5.29%,10.26%,44.13%,118.65%,23.63%,1.19,42.66,2.78% 3.16%,1551.10,1380.03,1380.03,0.00%,AVGO
GOOGL,Alphabet Inc Class A,2.79%,43.2M,$7.3B,"NDX, S&P 500",2106.94B,82.41B,317.92B,23.65,8.74,0.32 (0.19%),-,"Jun 10, 2024",182502,Yes / Yes,2.28%,3.84%,26.12,19.88,1.33,6.63,7.20,19.49,30.49,2.15,2.15,0.10,0.09,25.05%,10.31%,6.52,8.57,1.83,29.73%,13.87%,19.70%,21.56%,18.09%,45.49%,12.40%,60.92%,15.44%,21.00%,52.69%,-0.01%,37.98%,-0.22%,21.22%,29.76%,25.91%,57.19%,29.44%,25.92%,0.00%,Apr 25 AMC,,5.90B,5.85B,0.93%,1.75,54.38M,115.35 - 174.71,-2.50%,47.67%,63.73,1.58,0.00,31.07M,0,-0.53%,10.00%,17.36%,28.47%,44.96%,21.94%,1.01,4.09,1.84% 2.15%,191.96,170.34,170.34,0.00%,GOOGL
GOOG,Alphabet Inc Class C,2.72%,41.6M,$7.1B,"NDX, S&P 500",2126.60B,82.41B,317.92B,23.65,8.74,0.34 (0.20%),-,-,182502,Yes / Yes,2.29%,3.73%,26.37,20.06,1.34,6.69,7.27,19.67,30.77,2.15,2.15,0.10,0.09,25.09%,10.34%,6.52,8.57,1.83,29.69%,13.93%,19.70%,21.56%,18.09%,45.49%,12.40%,60.92%,15.44%,21.08%,57.68%,-0.01%,27.74%,-,21.22%,29.76%,25.91%,57.19%,29.44%,25.92%,0.00%,Apr 25 AMC,,5.69B,5.23B,0.73%,1.66,38.04M,115.83 - 176.42,-2.55%,48.43%,63.91,1.59,0.00,22.96M,0,-0.61%,9.98%,17.46%,28.25%,45.80%,22.00%,1.02,4.04,1.77% 2.10%,192.00,171.93,171.93,0.00%,GOOG
COST,Costco Wholesale Corp,2.54%,8.4M,$6.6B,"NDX, S&P 500",345.00B,6.79B,248.83B,46.80,23.27,19.25 (2.47%),4.17 (0.54%),"Apr 25, 2024",316000,Yes / Yes,-1.13%,5.07%,50.89,44.57,5.12,1.39,16.62,33.43,55.64,0.43,0.93,0.45,0.40,2.32%,5.95%,15.28,17.45,3.71,13.78%,8.33%,9.95%,14.83%,11.43%,12.27%,6.16%,18.82%,5.75%,22.19%,0.47%,-1.02%,70.45%,0.27%,10.20%,31.20%,23.34%,12.39%,3.42%,2.73%,27.12%,May 30 AMC,,442.79M,441.43M,1.39%,3.08,6.14M,466.15 - 789.48,-1.47%,66.88%,67.40,1.95,0.00,2.00M,0,0.85%,8.30%,8.91%,37.86%,57.83%,17.85%,0.78,12.53,1.59% 1.66%,779.58,777.90,777.90,0.00%,COST
TSLA,Tesla Inc,2.28%,35.4M,$6.0B,"NDX, S&P 500",566.24B,13.65B,94.75B,20.19,8.54,-,-,-,140473,Yes / Yes,-4.14%,4.89%,45.37,53.54,2.97,5.98,8.80,20.80,409.73,1.17,1.72,0.15,0.10,-8.54%,3.83%,3.91,3.32,0.60,-21.76%,35.85%,15.30%,-,36.73%,14.68%,10.12%,-53.71%,-8.69%,-17.97%,13.01%,-0.08%,44.48%,1.98%,13.93%,24.28%,19.19%,17.78%,7.81%,14.41%,0.00%,Apr 23 AMC,,3.19B,2.77B,3.87%,1.08,107.44M,138.80 - 299.29,-40.68%,27.92%,53.63,2.65,0.00,99.81M,0,-0.15%,9.95%,-3.52%,-17.28%,5.70%,-28.55%,2.33,8.33,3.20% 4.03%,183.03,177.55,177.55,0.00%,TSLA
